315.4425 1.991355851906581 -1.134794036314275 0.5486305157028994 0.0005981138124945798 0.0008905453011128643 0.6585182964755638 0.7525639523627581
315.54 1.995530997862386 -1.114932532231629 0.5485514154583785 0.002549547329958844 0.002401211448710749 0.6602066598035069 0.7510758286239064
315.64 1.996282899583108 -1.095834346398951 0.5480492703546574 0.003225101123461048 0.002770351284984375 0.6592037069594955 0.7519523898541455
315.7375 1.995746060978778 -1.077533741807061 0.5476231251254071 0.001680842843599177 0.001447177559726626 0.6574030989282862 0.7535358292502963
315.84 1.995336558420263 -1.057650069594662 0.5481859947981723 -0.0003627614557121755 -0.0004287879488374288 0.6554909339831249 0.7552028336883753
315.9425 1.996198129321527 -1.037787285394321 0.5481660248334338 -0.001732486857441692 -0.001868929460900314 0.6559723781466466 0.7547805937493306
316.04 1.999614118298353 -1.019615332499058 0.5478996479258589 -0.00211469536792082 -0.002423423381138214 0.6595883646180868 0.7516201463126534
316.14 2.004020525876996 -1.000703079231948 0.547567941864365 -0.0009740932855385598 -0.001410333968414226 0.6666167403124713 0.7453986742915121
316.2425 2.008102362567722 -0.9799913443039252 0.5482434138438643 0.001048734465086216 0.0003670483520717397 0.6755752691395179 0.7372901878898137
316.3425 2.01074567899725 -0.960191578136154 0.5481837324050109 0.002709110752825319 0.001892700063052799 0.682825739251786 0.7305738075106801
316.44 2.01011275432711 -0.9419881540550386 0.5478982424078824 0.002937446024828304 0.002236415729980167 0.6879604300278536 0.7257388074034795
316.5425 2.008400689409747 -0.922793521200502 0.5477546533071382 0.0004573032679901462 0.0001675848160651615 0.6920034268958919 0.7218940503656976
316.64 2.006671960020898 -0.903658081331605 0.5486033923640284 -0.001589632080731756 -0.001807762361937041 0.6950477578762837 0.7189595394291961
316.7425 2.006094038981437 -0.8838093653196851 0.5485556482495541 -0.002286731157414382 -0.002495092985938626 0.69829924560277 0.7157979526110756
316.84 2.007636159802887 -0.865399212190037 0.5483749728786544 -0.00200457109389036 -0.002095519988660624 0.7010925467151886 0.7130643950100987
316.9425 2.009477664317302 -0.8455973817484915 0.5483167599554348 -0.0003682617329512849 -0.0001493819942774472 0.7037511041705365 0.7104464972445613
317.04 2.01069228729741 -0.8255765895706121 0.5491023981455031 0.001843190789783015 0.001969723602774212 0.705477586813246 0.7087270965193867
317.1425 2.011006447741045 -0.8051007745432605 0.5488472122177872 0.003249475488219167 0.003142204323118149 0.7047889381732535 0.7094026501851126
317.2425 2.008957771206939 -0.7860132746869469 0.5485099421669207 0.003304736801356038 0.0031482148613972 0.7029866864775332 0.7111883618938085
317.34 2.006211735529673 -0.7674866166917734 0.5484014392394169 0.001519890816550432 0.001549905929074544 0.7008853262968123 0.7132706688945843
317.4425 2.003325752013484 -0.7475098753441214 0.5491674900672865 -0.000326387997619074 -0.0004035120829074724 0.699284153625972 0.714843621456107
317.5425 2.00232838538612 -0.728314643800638 0.5488706249030089 -0.001410980053302095 -0.001563529018649609 0.7000465654598264 0.7140940909293384
317.6425 2.003416889922328 -0.7093985140656452 0.5485156147933334 -0.00151067466922703 -0.001574141193371363 0.7016080991755939 0.7125596923154981
317.74 2.004677872577152 -0.6904450473405719 0.5484258181620079 -0.0001192793316534811 9.581032809806103e-05 0.7035493827058017 0.7106463555715371
317.84 2.005568517992244 -0.6697527075823027 0.5492044828060356 0.002085599081738674 0.002157613871230294 0.7049397776599081 0.7092608158157706
317.94 2.005522460464709 -0.649739431375264 0.5488976199201874 0.00333375384072347 0.003178156632059198 0.7040290192723389 0.7101562683157704
318.0425 2.003344618191848 -0.6300936662886737 0.5485244925994509 0.003223653101255768 0.003055872317166024 0.7021194190770864 0.7120453574456606
318.1425 2.000551776293952 -0.6109628175248442 0.5484560715970179 0.001256509947468172 0.001305674825991865 0.6999164364234625 0.7142224432347964
318.2425 1.99784465430407 -0.5913561274892545 0.5492306437518937 -0.0005656943330785952 -0.0006680631418966939 0.6985268789580136 0.7155832817043287
318.34 1.997092239889342 -0.5726231286018236 0.5488873105966244 -0.001581550742471592 -0.001751888972885187 0.6994565234039103 0.7146712541091819
318.4425 1.998295763007859 -0.5531740340725164 0.5485033000350915 -0.001583375331348163 -0.001627697822541485 0.7013618308893832 0.7128018137560054
318.54 1.999537115888429 -0.5341068116767919 0.5484514456750491 -0.0001517457618898955 0.0001057340161241073 0.7035083864238623 0.7106869324989982
318.6425 2.000517344705959 -0.5128086903458696 0.5492452099230123 0.002165234849280521 0.002229671365374841 0.7048241340593617 0.709375274710869
318.74 2.000348365157836 -0.4933382532259845 0.5488843148505871 0.003344407992752954 0.003169406006927207 0.7038122249656166 0.7103711155372872
318.84 1.998245415730686 -0.4741423310470326 0.5485001429371203 0.003144306098417805 0.002977608178488952 0.7019410693254046 0.7122218631739711
318.94 1.995562017560114 -0.4548998117264469 0.548452529593461 0.001114205235501497 0.001183049596245825 0.6997261167650667 0.7144093507627308
319.0425 1.992936164147578 -0.4346646581441756 0.5492197603282052 -0.0007552607090770771 -0.0008491671561723348 0.6984553029003016 0.7156527777818307
319.14 1.992436562931039 -0.4158998453298948 0.548844747527336 -0.001717018960230504 -0.001879493847143736 0.6995069104663891 0.7146212994016733
319.2425 1.993760607755871 -0.3963935171275389 0.5484557103674997 -0.001584319350539917 -0.001609906033509386 0.7014371003105038 0.7127277828475268
319.34 1.995003513880116 -0.3772326151165589 0.5484473130384576 -0.0001368955253944297 0.0001371231596777765 0.7036113722103027 0.7105849698334387
319.44 1.996039337025481 -0.3564756331529654 0.5492415331440595 0.002127171407861823 0.002172342446108141 0.7047571847783202 0.7094420811972147
319.54 1.995753144884775 -0.3366130572007532 0.5488835788008003 0.00329789062483224 0.003109671013871562 0.7036328830760942 0.7105492380670291
319.6425 1.99352913379938 -0.3170030255698252 0.5484882150441573 0.002961291556265661 0.002813111635259862 0.7016774136964904 0.7124830694574088
319.74 1.990934449541486 -0.2982371809151965 0.5484744559886655 0.001007712763727563 0.001102378996794049 0.6994826261459703 0.7146480427423487
319.8425 1.988410089365577 -0.2780550191084936 0.5492226343647838 -0.0007901802945977178 -0.0008890684338413114 0.6984048429644757 0.7157019355123949
319.94 1.988096114937117 -0.2593713622464362 0.5488216477589887 -0.001704724137358312 -0.001864038018173495 0.6995626745668347 0.7145667803856957
320.04 1.989427143824272 -0.2403568036595915 0.548432112549486 -0.001487637310639629 -0.001492995250162791 0.7014626696675047 0.7127030805064283
320.14 1.990632267459009 -0.2206455012511501 0.5484513004108372 -5.368962920233147e-06 0.0003058709720532603 0.7037145062375633 0.7104827936867614
320.2425 1.991697842470035 -0.199392229207941 0.5492450743007844 0.002251538637648616 0.002315722213227286 0.7046890413307759 0.7095089309041195
320.3425 1.991142205367021 -0.1796544112904892 0.5488609807924255 0.003321740315865985 0.003158002272367349 0.7034371503378019 0.7107426880296094
320.44 1.988925576148082 -0.1610357261753551 0.5484709201483887 0.00287017028114518 0.00274854698474484 0.7015600356706029 0.7125992730573701
320.54 1.986223061864349 -0.1417626554090928 0.5484829825636581 0.0008063067405907081 0.0009281855112483255 0.6992874955552572 0.7148394833115704
320.64 1.983744148115568 -0.1220326650397796 0.5492323722504291 -0.0009372374445114627 -0.001049432441923719 0.6983974937277801 0.7157087124188706
320.74 1.983512787856804 -0.1028608831591665 0.5488376195734406 -0.001792354496793843 -0.001966844202391325 0.6996634499018325 0.714467617083313
320.8425 1.984896949418486 -0.08331973788353621 0.5484267528110548 -0.001474379011467873 -0.001456094476362736 0.7016490507573224 0.712519694862363
320.94 1.985961915092714 -0.06395109403494058 0.5484911970513634 4.829183082585689e-05 0.0003278714190837807 0.7038600431216772 0.7103386022630209
321.04 1.987006960074026 -0.04319662078004891 0.5492098204543407 0.002178424432858194 0.002241983471142047 0.7046408533102235 0.7095572533794197
321.14 1.986311486631281 -0.02349554986142157 0.5488245141568684 0.003279346123725628 0.003111750158339977 0.7033259478415277 0.7108531310986608
321.24 1.983953506984014 -0.004413679264852328 0.5484351195286409 0.002728476769851892 0.002614097235844954 0.7013844596045848 0.7127731488596792
321.3425 1.981148142371514 0.01537481343726987 0.5485863214619646 0.0005313530968614038 0.0004763460283900878 0.6990734933405087 0.7150494679859888
321.44 1.97879151838969 0.03449287463007965 0.5492118546350557 -0.0008622297764389856 -0.0009636568785730678 0.6983676149117124 0.7157380822394176
321.54 1.978751551015821 0.0535798512101994 0.5488180590557776 -0.001690078547165843 -0.001840140919990033 0.6997131117777915 0.7144195677066376
321.6425 1.980193393503022 0.07310477518949296 0.5484243993161778 -0.001218708792323943 -0.001183255743345502 0.7017170728147945 0.7124536927934066
321.74 1.981203232589547 0.09254702751352216 0.5486161076481025 0.0006430257509989847 0.0008162258495417617 0.7039062243097516 0.7102921565604086
321.8425 1.982269063071283 0.113768102271705 0.5492011914956373 0.002629117227017399 0.002615697224301878 0.704499702466016 0.7096945928326723
321.94 1.981434548976698 0.1329165258532912 0.5488206875575606 0.003483170717244004 0.003264193677295972 0.7031188628907552 0.7110563108563224
322.0425 1.979009247490483 0.1524903419266462 0.5484240777513348 0.002580908501725492 0.002462190914481955 0.7011049487067383 0.7130491760223333
322.14 1.976418666434106 0.1714221905936536 0.5486652106917717 0.0003640580925090017 0.0003106497343701719 0.698919958355948 0.7151997362766348
322.2425 1.974110634494945 0.1915825705533261 0.5491680989808426 -0.00113505950036079 -0.001256415910415724 0.6983703625141379 0.7157345665963485
322.34 1.974294248579268 0.2101999712073979 0.5487868463545296 -0.001849399696880553 -0.002005684038566695 0.6997769216568958 0.7143562254706662
322.44 1.975750473681545 0.2293017874768164 0.5484056808309018 -0.001256251254089982 -0.001217690723329179 0.7017467459444221 0.712424342382055
322.5425 1.976773098801868 0.2498462302721912 0.5487536811203897 0.0007382763939111917 0.0008810912263323804 0.7039040230991175 0.7102941678565959
322.64 1.97783932581743 0.2700134646184971 0.5491956765682501 0.002553786252067592 0.00253875728931802 0.7039726826617241 0.7102179207491601
322.7425 1.976857031348793 0.2900937786920062 0.5488140562018978 0.003411483656255386 0.003201487446434297 0.7018981342576056 0.7122619752472299
322.84 1.97451258213427 0.3087066678115219 0.5484368043966887 0.002481975281742967 0.002391937882367578 0.6994419346486637 0.7146811166435015
322.9425 1.97180310957635 0.3286717045433954 0.5488208700438398 0.0001745817406066332 0.000147634793162923 0.6976752693197311 0.7164141025306695
323.04 1.969639493545232 0.3478605481932324 0.5491360422662751 -0.00123007555335139 -0.001296986306227532 0.6993077299567757 0.7148185109266237
323.14 1.969890265405715 0.3669363923289233 0.5487080963715887 -0.001915105825683537 -0.001993429725510663 0.7039461273845032 0.7102479907384228
323.24 1.971493955685657 0.3861137746350475 0.5482530558199199 -0.001347770932206124 -0.001180418829030172 0.7098580423059243 0.7043424947413743
323.3425 1.972447209344556 0.4070346764620509 0.5485455657519815 0.0004502845338234012 0.0007576162835160966 0.7165163143151254 0.697569777571874
323.44 1.973155902918426 0.4273861466150616 0.5488019850901994 0.002247824193056713 0.002404887579750025 0.7212716679931558 0.6926444576783219
323.54 1.97107083127502 0.4466254077638551 0.5483470272505298 0.00312471331949844 0.003039644068332984 0.7245249687924697 0.6892347686578787
323.64 1.967403599639958 0.4652055046314674 0.5479373033158523 0.001711122175410563 0.00156548051569834 0.7273419814175053 0.6862712753709814
323.7425 1.963366693110203 0.4848504518298626 0.5484778985318963 -0.0005688499622868028 -0.0008933687850775732 0.7301292626695136 0.6833082306657859
323.84 1.959851214291999 0.5037389139422108 0.5487794084967813 -0.001634156669165924 -0.002067844014676135 0.7345881511120055 0.678508144239225
323.9425 1.958661293582452 0.5232158149786978 0.5485180843495561 -0.001927041474232772 -0.002302753693334851 0.7408378582649975 0.6716771930011589
324.04 1.958565974512693 0.5420210262794399 0.5482168331606229 -0.001159000150075761 -0.001111611547568215 0.7470196346619409 0.6648000349488258
324.14 1.957476672907514 0.562511484681945 0.5487075376561229 0.0006896908705494885 0.001081435997949188 0.7531012495960803 0.657903384000651
324.24 1.955974222644326 0.5831047107002547 0.548754974169692 0.00234902131941379 0.002766811613878845 0.7568642319545592 0.6535620561508826
324.34 1.951635880035617 0.6017435391381516 0.5482878217405974 0.002939830431878195 0.003212979505328535 0.7586623652090727 0.6514694542149354
324.44 1.946063124773315 0.6197519926452566 0.5478656430368785 0.001403247077183168 0.001486264251249491 0.7587144512202724 0.651420143552329
324.54 1.940314882311142 0.638346888790171 0.5484276792387953 -0.000494732652438857 -0.0007843950172339071 0.7577457280907578 0.6525492713383926
324.64 1.935422762122402 0.6571815156589542 0.5485235856112733 -0.001443504495222614 -0.001967971113353436 0.7581794768446131 0.6520413516611491
324.7425 1.933038963605714 0.6763978730706133 0.5483035895571733 -0.001552397481078603 -0.002067969720416311 0.7604332816010799 0.6494109159820992
324.84 1.931450220048032 0.6950941774696314 0.5480812210653216 -0.000429663307831442 -0.0004633003325452753 0.7641537470541058 0.6450338375662266
324.94 1.928944175109424 0.7153856633832181 0.5487075543842245 0.001386292697642465 0.001713273967090373 0.76915788198152 0.6390550019134287
325.04 1.925977036322348 0.735483221720087 0.5486675602755099 0.002789769872238093 0.003187157020315397 0.7733548081391289 0.6339593046420875
325.14 1.920438146172579 0.7537630450967229 0.5483430700276817 0.003055508211567104 0.003401441852353286 0.7769123180841285 0.6295922045832845
325.2425 1.913678513412629 0.7721088157403604 0.5481588334525523 0.000953425056776038 0.0009584548466697271 0.7804591647393428 0.6252052978976868
325.34 1.906836774002643 0.7902085761840478 0.5489354545580509 -0.001049124002493201 -0.001617793146291884 0.7841475579543182 0.6205714217061902
325.44 1.900622895094892 0.8088098686853573 0.5488963509892727 -0.001876831193416457 -0.002670527496366432 0.7898844559350359 0.6132470073793878
325.54 1.896734187194932 0.8275366372938898 0.5485901838700885 -0.001957514962282176 -0.002596847855017351 0.796778104616685 0.6042632510088904
325.64 1.893349438639081 0.8468485988747715 0.5483183051201777 -0.001105863802355532 -0.001031440858661418 0.8038483498675604 0.5948323659739824
325.7425 1.888555499925038 0.8678374693398758 0.548945692129674 0.0008039902479400401 0.00150190757259723 0.810536116545891 0.585686180175041
325.84 1.883048592642778 0.8867829053585715 0.5486192298656138 0.002186869588043557 0.003037001845605495 0.814893846399821 0.5795981481344634
325.94 1.874917484762367 0.9037897992363334 0.5481215691967856 0.002386122918434314 0.003068196196061178 0.8183002355044867 0.5747778850676342
326.04 1.865936564468668 0.9204284787765086 0.5478497302178251 0.0004705252601473656 0.0004296653989166778 0.8209877197483171 0.5709454947856963
326.1425 1.856299938437854 0.9382360775809894 0.5486117398170449 -0.001125146404300567 -0.001991688230883274 0.8233083401573883 0.5675897675705985
326.24 1.84841560606863 0.955384570507972 0.5484994826130807 -0.001652235327834637 -0.002802515162875606 0.8267832241372848 0.5625112588316251
326.34 1.842514118954264 0.9734117849791637 0.5482951676478214 -0.001526044532248375 -0.002431636088812239 0.8304136158478586 0.5571400047999627
326.44 1.836643335447717 0.9919628989853914 0.548264114844467 -0.0004830176604562751 -0.0004241040459784481 0.8332955952520185 0.552827312786988
326.54 1.829770920972962 1.011447065556056 0.5490559152706947 0.001291899836651164 0.002149312476323705 0.8349837853303398 0.5502688340130744
326.6425 1.821941542290924 1.030345888933522 0.5487340856248208 0.002429484675659126 0.00356178933183139 0.8344914449931955 0.5510040285643427
326.74 1.812749996572685 1.046610608153241 0.5483641377202823 0.002422811110479949 0.003499645221981538 0.8331727696893645 0.5529963999139563
326.84 1.80272850116104 1.063036025980094 0.5482480748180738 0.0009193463369119283 0.001453694112687547 0.8315264609483447 0.5554824806584459
326.9425 1.792260373529211 1.080449989405226 0.5490094988719574 -0.0004739211459319094 -0.0008527303803244897 0.8309548647397468 0.5563389803123588
327.04 1.784002302209272 1.097332324667696 0.5487142561067401 -0.001212969555184649 -0.002066897412484385 0.8332897791441706 0.5528312587162597
327.1425 1.777366229383264 1.115665602105997 0.5483487719062481 -0.001271135391528529 -0.001972987337405442 0.8371372195659484 0.5469879040282113
327.24 1.770959167648127 1.133741428985567 0.5482535159195239 -0.0004028873440080549 -0.000221408742066997 0.8412707686472405 0.5406138015992914
327.34 1.763403785881221 1.153215591838709 0.5489973523797528 0.001233033702473646 0.002148193490622544 0.8449281367038357 0.5348741054666976
327.4425 1.754591996540836 1.171534720014474 0.5485900847834766 0.002285523042475755 0.003449750145737147 0.8469019827654286 0.5317329284484271
327.54 1.744545521713506 1.187071496107242 0.5481593794828024 0.002085487913666729 0.003074006781909882 0.8481747661900469 0.5297034710297129
327.64 1.733667472033874 1.20290842352699 0.5480965889053947 0.0003895140545960394 0.0005745569631813092 0.8492151892976589 0.5280464756337635
327.7425 1.722207742955199 1.219725401204549 0.5489189163039584 -0.0008478215442598008 -0.001655684549108427 0.8509660919687707 0.5252173361825567
327.8425 1.712932686811231 1.236549514067161 0.5486412464315044 -0.001364771826767404 -0.002538106341444662 0.8540309688767131 0.5202141862863442
327.94 1.705528137726423 1.253589889426264 0.5483225073020994 -0.001231780035440599 -0.00204596060180813 0.8572436111013486 0.5149055136518544
328.0425 1.697245666782817 1.272092048389304 0.5483206812785621 -0.0002719856950609943 7.86675041074425e-05 0.8603952809800466 0.5096271973732095
328.1425 1.688245688150026 1.290990548300501 0.5490070653683535 0.001404557860942165 0.002603231936288863 0.8621852732359859 0.5065844500334462
328.24 1.678548267168645 1.307662712463127 0.5485866419707163 0.00228876531286668 0.003760121090544505 0.8621888776375416 0.5065678259827046
328.34 1.667232297250259 1.323041712420822 0.5481714754406859 0.002011085840329351 0.003287026181327793 0.8616020219133452 0.5075698048815175
328.44 1.655448645967986 1.338371093748467 0.5481599206576165 0.0005133355280153443 0.00101969275018835 0.860732741015896 0.5090558370715271
328.5425 1.643248412389924 1.35466538832155 0.5489452667281549 -0.0006551524345572022 -0.001288295405594524 0.8607356521765045 0.5090501430532389
328.64 1.633723686727112 1.370737066324329 0.5486227563704856 -0.001206048381767165 -0.002334120257275057 0.8622631254170523 0.50645374899979
328.74 1.625532479051051 1.387905096781646 0.5482825530283211 -0.001034749998619351 -0.001821751847405231 0.8642508154727103 0.50305679447494
328.84 1.616887775703908 1.405606642084948 0.5483528200282288 -2.463188606287453e-05 0.0003993372697588759 0.8657982242896405 0.5003931201964317
328.94 1.607620905216588 1.424074036323675 0.5491393064318666 0.00160630998179217 0.002890757068235672 0.8653747472880786 0.5011143682313539
329.04 1.597333872821095 1.44083889932598 0.54873345089477 0.002371935927851995 0.003923709999574478 0.8625678621557353 0.5059206079968257
329.1425 1.585366849273759 1.45649148072686 0.5482962833057222 0.001996546468197178 0.003361369352725729 0.8586441842986625 0.5125571965823517
329.24 1.573453632173327 1.471523155925749 0.5482751883308133 0.000557265918437881 0.001167128281131369 0.8544238054161292 0.5195751033339572
329.34 1.561205607654663 1.4875915810708 0.5489231351972692 -0.0006207081961537173 -0.001082958475199827 0.8510051976868569 0.525155782061123
329.4425 1.551620137339635 1.504660338545741 0.5484005682211398 -0.001204220884992218 -0.002222424098066673 0.8489948818427915 0.5283950239053481
329.54 1.54417446236365 1.521503836622834 0.5479511460710769 -0.0006491840588307417 -0.001196835918891243 0.8474989992652303 0.5307952452577869
329.64 1.535718199710656 1.539560502554048 0.5481340611291621 0.001011010981629849 0.001657098097784909 0.8458285753573281 0.5334512658075545
329.7425 1.526879105973939 1.559164720213072 0.5488831087654766 0.002274207138851134 0.003624736125089577 0.8416227294344583 0.5400489520119502
329.8425 1.517437107224979 1.576539077633375 0.5486173767565208 0.002498289108361498 0.003940802806655094 0.8343738711492811 0.5511791648530746
329.94 1.506847474170509 1.592260088240019 0.5482144751201438 0.001771948475515485 0.003099174572478997 0.8257179068066757 0.564071975632872
330.0425 1.495324992094364 1.609451080610581 0.5483132985366138 0.0001735839757838924 0.0007416194429413696 0.8157269462910848 0.5784366594224704
330.14 1.484886241945537 1.626498055583528 0.5485986068465858 -0.0009714258342776045 -0.001200142416354189 0.8071048609408705 0.5904060970515522
330.24 1.478281601530387 1.643927206059921 0.5479776327326725 -0.001395714992856335 -0.002116337309049783 0.7986965246011372 0.6017287052203161
330.34 1.473493044205507 1.661783933102638 0.547474240922657 0.0001982248836431571 2.680003790205201e-06 0.7899196674539637 0.6132103062319915
330.4425 1.46744171503576 1.681862538041634 0.5480786315131534 0.002718192625675385 0.003275739489984734 0.7805295138368945 0.6251044384654332
330.54 1.462513437839198 1.701907186505819 0.5484763777144429 0.003875884435096755 0.004574192662271838 0.7695058513113999 0.638611618340014
330.6425 1.455881905260353 1.721311893908292 0.5483255181200528 0.003732689829696581 0.004341824546048325 0.7559572443891625 0.6545959518984139
330.74 1.448355365662061 1.73921696591665 0.5479686954977755 0.002500458587839084 0.003175136407214111 0.7427522263777009 0.6695541773647707
330.84 1.440873914541958 1.758678132512027 0.5484366220339942 0.0003264064551701591 0.0007153184888244703 0.7306933977882525 0.6827053099302394
330.9425 1.435221958314562 1.778566898076569 0.5481520277163509 -0.001253707559916366 -0.001245762027532557 0.7220834844516197 0.6918036699646309
331.04 1.434107654343367 1.796285196987028 0.5475142014500091 -0.001345835812449652 -0.001549122139958121 0.7173549928417408 0.6967048178329094
331.14 1.433910285009454 1.814949183526225 0.5470502746849132 0.0006259860945033439 0.0005738112503722559 0.7143303577771639 0.6998081300185126
331.2425 1.433066699298121 1.836198831807144 0.5477843052847756 0.002649690558456806 0.002634591851369516 0.711570030563544 0.7026052445502513
331.34 1.432354597886353 1.856101258148128 0.5478860174573721 0.003548250253641234 0.003351034104329367 0.707029634683096 0.7071670779741214
331.4425 1.429272567307633 1.875793721245488 0.5478207240378496 0.003277471370149078 0.003017235951244179 0.7011520729935056 0.7129978436191389
331.54 1.425696473102817 1.894376312080128 0.5477700451193447 0.00146854884828773 0.001403596676751491 0.6952129695337543 0.7188009462102205
331.64 1.422147879101052 1.914081410601815 0.5485409788122277 -0.0004217514221202524 -0.0004952873562217366 0.6895775828353746 0.724211525776202
331.74 1.420682838466445 1.933358905386971 0.5482976690349598 -0.001613944318020018 -0.001734343219757437 0.686210892102201 0.727398789384225
331.8425 1.42219174059979 1.952362082543939 0.5479532292154373 -0.00155370030113124 -0.001631681193400022 0.6839241885690865 0.7295496062105538
331.94 1.423997382435981 1.970995344838917 0.5478921631561003 0.0003119202324967421 0.0003759363506913726 0.6821322984872804 0.7312286159185024
332.04 1.425608664921326 1.991707880885087 0.5487590943661511 0.002573972827980522 0.002419349932234889 0.6796384400118001 0.7335387598948763
332.14 1.426748971656459 2.011840393882789 0.5485938548607031 0.003657676726393228 0.003239956276745569 0.6746671866569551 0.7381058943896054
332.2425 1.425687347166156 2.03168675264369 0.548304976363633 0.003414527594694171 0.003032530027870283 0.6684618893331562 0.7437323761085585
332.34 1.424054868205314 2.050676524001382 0.5482139908853711 0.001432050163148104 0.001443606887364823 0.6621940875316483 0.7493296041593529
332.44 1.422641792665249 2.070868340708463 0.5489308371433136 -0.0006775233708340795 -0.0005954416722713263 0.6565464837111081 0.7542850264574238
332.5425 1.42361245050411 2.090625016745651 0.5485057972376483 -0.001851435680151338 -0.001785302127312313 0.6532824989395504 0.7571098741011987
332.64 1.426930173932456 2.108586509764322 0.5480783482864737 -0.001526784049529399 -0.001476990425316125 0.6510829685101491 0.7590035938951551
332.74 1.430514319941386 2.127662568235455 0.5480212318490274 0.0004933369767210937 0.0005075351309675659 0.6492255861774737 0.7605955806335153
332.8425 1.434226136494263 2.148681099506096 0.5488711348555255 0.002828672305406823 0.002376242635311475 0.6462405950808623 0.7631247901578482
332.94 1.436678523275311 2.168014104879529 0.5486303015691358 0.003779430370055616 0.003036940396277389 0.6408753392232805 0.7676296584125397
333.0425 1.437013552092708 2.187872516002658 0.5483078016567866 0.003291146134495185 0.002696025941068516 0.6342467696263843 0.7731189656319025
333.14 1.436723448448632 2.206937992112246 0.5482562727359082 0.001207982859084792 0.001167218620575963 0.6276447119239124 0.7784981014569354
333.24 1.436697381585692 2.22690646928927 0.548972148570981 -0.0006911881134406495 -0.0005560133879724423 0.6232988803555529 0.7819831960186986
333.3425 1.43937867312922 2.246136940863334 0.5484835743161459 -0.001703174501650181 -0.001499605123997137 0.6245958261149078 0.7809448792206304
333.44 1.444121084024785 2.263701390726455 0.5479842844983457 -0.001291665623868472 -0.001091798136298479 0.629241741754739 0.7772078036215335
333.54 1.449077980067148 2.282721511457529 0.5478390300732235 0.0002555999526255065 0.0004436336366081711 0.6356426135678496 0.7719832936498654
333.6425 1.454036470029026 2.303676602124313 0.5485517116525322 0.002482246251987792 0.002080225561171002 0.641369529584878 0.7672252847992116
333.74 1.456588322546554 2.322655988183537 0.5481735840711918 0.003475592636236486 0.00267300622046108 0.6447845793350625 0.7643517655800102
333.84 1.457004569268596 2.341564011299342 0.5477757129588994 0.002535719573982512 0.001873483688966975 0.6475113011370721 0.7620493258870354
333.9425 1.457139075640106 2.361353049395023 0.5478856329673282 -0.0002167277878392469 -0.0003806147017132988 0.6490209905621376 0.7607703740099613
334.04 1.457438196453563 2.380623639903867 0.5486941191896938 -0.001724972380722295 -0.001766457194346881 0.650595804849367 0.7594201754046772
334.1425 1.460024308293147 2.399989618660299 0.54848435135037 -0.002286500058098932 -0.002253521397174467 0.6531432829789462 0.757227538761158
334.2425 1.46406583645618 2.418550973021588 0.5482580119910406 -0.001556892981241229 -0.001406090076823413 0.6547728797156459 0.7558227801434814
334.3425 1.467873390435151 2.438001527645806 0.5485281811823878 0.0006590092245806999 0.0006982546885781421 0.6551159653511165 0.755527729530364
334.44 1.471787433992914 2.457737294159179 0.5492293104816998 0.002685846864316045 0.002371784412279225 0.6523121030585767 0.7579420037632298
334.54 1.473863623651228 2.477241981229662 0.548825555533369 0.003656551161320915 0.00305587633482866 0.6456908734945245 0.7635840406525721
334.64 1.473995606235225 2.496506653598762 0.5483731205675364 0.003025732297850733 0.002623688664636283 0.6374732157076343 0.7704621083851048
334.7425 1.473955651501559 2.516886546563194 0.5484630687378971 0.0007188254405335283 0.0007362803768231447 0.6283215799030805 0.7779530406196055
334.84 1.474494051837083 2.536632414356708 0.548892601398595 -0.0009847402406324957 -0.0007841232311832655 0.6211907423063195 0.7836583931218631
334.94 1.47802775529899 2.555201005868342 0.5483313863683101 -0.001818012077655562 -0.001620694580830347 0.6158551492974095 0.7878556360558873
335.04 1.483244919600716 2.573191105612266 0.5478335810085971 -0.0004985399829263098 -0.0005233143469716414 0.6110825254895728 0.7915665636200568
335.14 1.488260155934791 2.592651731594477 0.5482040363617627 0.00225809750797624 0.00169563009502385 0.6065570486306523 0.7950349505466399
335.2425 1.494145834895865 2.613382746711638 0.5487268582193121 0.004064161994472408 0.002974306082808108 0.599754943118317 0.8001678850689727
335.34 1.497751415582394 2.632389890758851 0.5485208428874443 0.004352163804377508 0.003068414413491425 0.5911087930436478 0.8065742608648562
335.44 1.499876746626246 2.65177385612524 0.5481907506447623 0.003038484158924549 0.002248272624182156 0.5816517035720478 0.8134291663174846
335.5425 1.502256920403887 2.672246253399566 0.5485561107598537 0.000482349080920837 0.0004307378530488149 0.571829585125068 0.820372176137123
335.64 1.505512809527149 2.691572156820874 0.5486657891074419 -0.001272926515350062 -0.0008948844183049922 0.5646109058613182 0.8253557437992576
335.74 1.511848174664481 2.709154957362037 0.5481481705737825 -0.001907630901707484 -0.001455378928591969 0.5597102621874924 0.8286849010441336
335.8425 1.519659322192204 2.726779710358971 0.5476879519473467 -9.197593934713892e-05 -0.0001249881819217148 0.5572428665307315 0.8303495430353377
335.94 1.526983168428437 2.745180468299061 0.5482153719020361 0.002325222329406861 0.001540496255792679 0.5572360535298493 0.830349445028347
336.0425 1.535143607668148 2.764668511652593 0.5484648889106694 0.003955184198062935 0.002509838566674921 0.5562316743275066 0.8310140682943625
336.14 1.540512661111185 2.782915038730019 0.5483244706162009 0.004161556755294544 0.002562230091143137 0.5540661224505865 0.8324583162987226
